"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam028_190405_2019-04-08_09-20.wav","s2lam28_190405_taylormountain-2019-04-08_09-20.flac","s2lam028_190405","am","2019",4,8,9,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",18.72533333,19.01866667,656.25,2625,0.54083025,"not present","Consensus","pattern-match","N",84563,0.29333334,2
"s2lam027_190421_2019-04-24_05-50.wav","s2lam27_190421_jacklondon-2019-04-24_05-50.flac","s2lam027_190421","am","2019",4,24,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",15.32266667,15.616,656.25,2625,0.427833639,"not present","Consensus","pattern-match","N",519,0.293333329999999,2
"s2lam030_190527_2019-05-28_06-30.wav","s2lam30_190527_142250012-2019-05-28_06-30.flac","s2lam030_190527","am","2019",5,28,6,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",52.04266667,52.336,656.25,2625,0.553325843,"not present","Consensus","pattern-match","N",89760,0.293333329999996,2
"s2lam019_190603_2019-06-07_05-50.wav","s2lam19_190603_sonomavalleyrp-2019-06-07_05-50.flac","s2lam019_190603","am","2019",6,7,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",0.08,0.373333333,656.25,2625,0.462895255,"not present","Consensus","pattern-match","N",55559,0.293333333,2
"s2lam007_190614_2019-06-17_07-30.wav","s2lam07_190614_075010019-2019-06-17_07-30.flac","s2lam007_190614","am","2019",6,17,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",8.346666667,8.64,656.25,2625,0.415053918,"not present","Consensus","pattern-match","N",36005,0.293333333000001,2
"s2lam052_190612_2019-06-17_07-30.wav","s2lam52_190612_030570001-2019-06-17_07-30.flac","s2lam052_190612","am","2019",6,17,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",44.8,45.09333333,656.25,2625,0.440633491,"not present","Consensus","pattern-match","N",664,0.293333330000003,2
"s2lam027_190421_2019-04-24_09-50.wav","s2lam27_190421_jacklondon-2019-04-24_09-50.flac","s2lam027_190421","am","2019",4,24,9,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",24.464,24.75733333,656.25,2625,0.403518748,"not present","Consensus","pattern-match","N",520,0.293333330000003,2
"s2lam002_190413_2019-04-18_06-40.wav","s2lam02_190413_annadel-2019-04-18_06-40.flac","s2lam002_190413","am","2019",4,18,6,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",27.78133333,28.07466667,656.25,2625,0.437517607,"not present","Consensus","pattern-match","N",21715,0.29333334,2
"s2lam030_190527_2019-05-28_07-50.wav","s2lam30_190527_142250012-2019-05-28_07-50.flac","s2lam030_190527","am","2019",5,28,7,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",11.98933333,12.28266667,656.25,2625,0.438302231,"not present","Consensus","pattern-match","N",89810,0.29333334,2
"s2lam028_190421_2019-04-24_05-50.wav","s2lam28_190421_jacklondon-2019-04-24_05-50.flac","s2lam028_190421","am","2019",4,24,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",40.176,40.46933333,656.25,2625,0.485391472,"not present","Consensus","pattern-match","N",85138,0.293333329999996,2
"s2lam040_190524_2019-05-27_06-30.wav","s2lam40_190524_tolaylakerp-2019-05-27_06-30.flac","s2lam040_190524","am","2019",5,27,6,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",26.71466667,27.008,656.25,2625,0.425852763,"not present","Consensus","pattern-match","N",116289,0.293333329999999,2
"s2lam039_190411_2019-04-14_08-10.wav","s2lam39_190411_063090087-2019-04-14_08-10.flac","s2lam039_190411","am","2019",4,14,8,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",25.04,25.33333333,656.25,2625,0.400459309,"not present","Consensus","pattern-match","N",110951,0.293333329999999,2
"s2lam035_190524_2019-05-25_06-30.wav","s2lam35_190524_016720061-2019-05-25_06-30.flac","s2lam035_190524","am","2019",5,25,6,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",24.70933333,25.00266667,656.25,2625,0.421334034,"not present","Consensus","pattern-match","N",96965,0.29333334,2
"s2lam027_190614_2019-06-18_07-40.wav","s2lam27_190614_075010019-2019-06-18_07-40.flac","s2lam027_190614","am","2019",6,18,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",0.149333333,0.442666667,656.25,2625,0.445196198,"not present","Consensus","pattern-match","N",83899,0.293333334,2
"s2lam028_190405_2019-04-08_09-40.wav","s2lam28_190405_taylormountain-2019-04-08_09-40.flac","s2lam028_190405","am","2019",4,8,9,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",54.91733333,55.21066667,656.25,2625,0.455099265,"not present","Consensus","pattern-match","N",84579,0.293333340000004,2
"s2lam058_190619_2019-06-21_05-40.wav","s2lam58_190619_131230010-2019-06-21_05-40.flac","s2lam058_190619","am","2019",6,21,5,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",56.032,56.32533333,656.25,2625,0.565920475,"not present","Consensus","pattern-match","N",147714,0.293333330000003,2
"s2lam021_190611_2019-06-14_07-00.wav","s2lam21_190611_gualala-2019-06-14_07-00.flac","s2lam021_190611","am","2019",6,14,7,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",13.93066667,14.224,656.25,2625,0.446977521,"not present","Consensus","pattern-match","N",58209,0.293333329999999,2
"s2lam036_190530_2019-05-31_05-50.wav","s2lam36_190530_053250019-2019-05-31_05-50.flac","s2lam036_190530","am","2019",5,31,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",38.85866667,39.152,656.25,2625,0.596745118,"not present","Consensus","pattern-match","N",101332,0.293333330000003,2
"s2lam051_190621_2019-06-24_05-50.wav","s2lam51_190621_sugarloaf-2019-06-24_05-50.flac","s2lam051_190621","am","2019",6,24,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",37.72266667,38.016,656.25,2625,0.415669481,"not present","Consensus","pattern-match","N",141141,0.293333329999996,2
"s2lam023_190521_2019-05-30_09-20.wav","s2lam23_190521_110140003-2019-05-30_09-20.flac","s2lam023_190521","am","2019",5,30,9,20,"Turdus migratorius","AMRO","American Robin","Common Song",15.5466666666667,18.6773333333333,1781.25,3656.25,0.305185990481426,"not present","Consensus","pattern-match","N",68362,3.1306666666666,3.1306666666666
"s2llg003_180116_2018-01-20_13-10.wav","s2l03_171601_083260005-2018-01-20_13-10.flac","s2llg003_180116","lg","2018",1,20,13,10,"Turdus migratorius","AMRO","American Robin","Simple Call",22.0125170068027,22.3434013605442,1291.9921875,8010.3515625,0.303003317921418,"not present","Consensus","pattern-match","N",173509,0.330884353741499,2
"s2llg007_170527_2017-05-29_06-40.wav","s2l07_170527_028380008_1432-2017-05-29_06-40.flac","s2llg007_170527","lg","2017",5,29,6,40,"Turdus migratorius","AMRO","American Robin","Simple Call",9.93233560090703,10.2632199546485,1291.9921875,8010.3515625,0.322928728220653,"not present","Consensus","pattern-match","N",204218,0.330884353741471,2
"s2lam028_190602_2019-06-04_05-30.wav","s2lam28_190602_buckeye-2019-06-04_05-30.flac","s2lam028_190602","am","2019",6,4,5,30,"Turdus migratorius","AMRO","American Robin","Common Song",56.4053333333333,59.536,1781.25,3656.25,0.300929417269998,"not present","Consensus","pattern-match","N",85849,3.1306666666667,3.1306666666667
"s2llg005_180502_2018-05-08_11-40.wav","s2l05_180502_pepperwood_1411-2018-05-08_11-40.flac","s2llg005_180502","lg","2018",5,8,11,40,"Turdus migratorius","AMRO","American Robin","Simple Call",7.14013605442177,7.47102040816327,1291.9921875,8010.3515625,0.321129401969885,"not present","Consensus","pattern-match","N",194649,0.330884353741499,2
"s2llg006_180624_2018-06-28_09-20.wav","s2l06_180624_pepperwood_1422-2018-06-28_09-20.flac","s2llg006_180624","lg","2018",6,28,9,20,"Turdus migratorius","AMRO","American Robin","Common Song",32.7807709750567,36.2637641723356,1808.7890625,4220.5078125,0.301574604158796,"not present","Expert","pattern-match","N",202055,3.4829931972789,3.4829931972789
"s2llg006_180502_2018-05-08_12-10.wav","s2l06_180502_pepperwood_1422-2018-05-08_12-10.flac","s2llg006_180502","lg","2018",5,8,12,10,"Turdus migratorius","AMRO","American Robin","Simple Call",17.3859410430839,17.7168253968254,1291.9921875,8010.3515625,0.297218023245108,"not present","Consensus","pattern-match","N",201416,0.330884353741499,2
"s2llg007_170527_2017-05-29_11-40.wav","s2l07_170527_028380008_1432-2017-05-29_11-40.flac","s2llg007_170527","lg","2017",5,29,11,40,"Turdus migratorius","AMRO","American Robin","Simple Call",4.98068027210884,5.31156462585034,1291.9921875,8010.3515625,0.318136562991651,"not present","Consensus","pattern-match","N",204405,0.3308843537415,2
"s2llg002_170520_2017-05-23_07-20.wav","s2l02_170520_028070036_1300-2017-05-23_07-20.flac","s2llg002_170520","lg","2017",5,23,7,20,"Turdus migratorius","AMRO","American Robin","Simple Call",22.0183219954649,22.3492063492063,1291.9921875,8010.3515625,0.330439746869597,"not present","Consensus","pattern-match","N",167883,0.3308843537414,2
"s2llg001_170708_2017-07-10_06-00.wav","s2l01_170708_pepperwood_1433-2017-07-10_06-00.flac","s2llg001_170708","lg","2017",7,10,6,0,"Turdus migratorius","AMRO","American Robin","Simple Call",32.264126984127,32.5950113378685,1291.9921875,8010.3515625,0.379076254420649,"not present","Consensus","pattern-match","N",162962,0.330884353741496,2
"s2llg008_180425_2018-04-25_11-00.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-25_11-00.flac","s2llg008_180425","lg","2018",4,25,11,0,"Turdus migratorius","AMRO","American Robin","Simple Call",18.3437641723356,18.6746485260771,1291.9921875,8010.3515625,0.336063172201326,"not present","Consensus","pattern-match","N",211811,0.330884353741499,2
"s2lam007_180624_2018-06-28_10-40.wav","s2lam07_180624_pepperwood-2018-06-28_10-40.flac","s2lam007_180624","am","2018",6,28,10,40,"Turdus migratorius","AMRO","American Robin","Simple Call",6.67573696145125,7.00662131519274,1291.9921875,8010.3515625,0.298824740562381,"not present","Consensus","pattern-match","N",29109,0.330884353741491,2
"s2llg001_170708_2017-07-12_09-40.wav","s2l01_170708_pepperwood_1433-2017-07-12_09-40.flac","s2llg001_170708","lg","2017",7,12,9,40,"Turdus migratorius","AMRO","American Robin","Simple Call",31.648798185941,31.9796825396825,1291.9921875,8010.3515625,0.34011700896421,"not present","Consensus","pattern-match","N",163285,0.330884353741499,2
"s2llg001_170708_2017-07-09_15-30.wav","s2l01_170708_pepperwood_1433-2017-07-09_15-30.flac","s2llg001_170708","lg","2017",7,9,15,30,"Turdus migratorius","AMRO","American Robin","Simple Call",21.6526077097506,21.9834920634921,1291.9921875,8010.3515625,0.30389826158644,"not present","Consensus","pattern-match","N",162943,0.330884353741499,2
"s2llg004_170606_2017-06-10_08-40.wav","s2l04_170606_028390028_1433-2017-06-10_08-40.flac","s2llg004_170606","lg","2017",6,10,8,40,"Turdus migratorius","AMRO","American Robin","Simple Call",45.0351020408163,45.3659863945578,1291.9921875,8010.3515625,0.305779359670957,"not present","Consensus","pattern-match","N",179300,0.330884353741503,2
"s2lam024_190411_2019-04-15_07-00.wav","s2lam24_190411_063090066-2019-04-15_07-00.flac","s2lam024_190411","am","2019",4,15,7,0,"Turdus migratorius","AMRO","American Robin","Common Song",40.7413333333333,43.872,1781.25,3656.25,0.341296114462093,"not present","Consensus","pattern-match","N",73273,3.1306666666667,3.1306666666667
"s2llg010_170430_2017-05-01_05-50.wav","s2l10_170430_pepperwood_500-2017-05-01_05-50.flac","s2llg010_170430","lg","2017",5,1,5,50,"Turdus migratorius","AMRO","American Robin","Simple Call",14.1119274376417,14.4428117913832,1291.9921875,8010.3515625,0.301370052729748,"not present","Consensus","pattern-match","N",223083,0.330884353741499,2
"s2lam049_190630_2019-07-02_05-50.wav","s2lam49_190630_074160049-2019-07-02_05-50.flac","s2lam049_190630","am","2019",7,2,5,50,"Turdus migratorius","AMRO","American Robin","Common Song",51.7546666666667,54.8853333333333,1781.25,3656.25,0.364747318087694,"not present","Consensus","pattern-match","N",139086,3.1306666666666,3.1306666666666
"s2llg009_170613_2017-06-21_05-30.wav","s2l09_170613_pepperwood_1433-2017-06-21_05-30.flac","s2llg009_170613","lg","2017",6,21,5,30,"Turdus migratorius","AMRO","American Robin","Simple Call",51.1361451247166,51.4670294784581,1291.9921875,8010.3515625,0.337775000857073,"not present","Consensus","pattern-match","N",219970,0.330884353741503,2
"s2llg007_170527_2017-05-29_07-00.wav","s2l07_170527_028380008_1432-2017-05-29_07-00.flac","s2llg007_170527","lg","2017",5,29,7,0,"Turdus migratorius","AMRO","American Robin","Simple Call",42.5795918367347,42.9104761904762,1291.9921875,8010.3515625,0.322424737715819,"not present","Consensus","pattern-match","N",204272,0.330884353741503,2
"s2llg004_170606_2017-06-07_07-10.wav","s2l04_170606_028390028_1433-2017-06-07_07-10.flac","s2llg004_170606","lg","2017",6,7,7,10,"Turdus migratorius","AMRO","American Robin","Simple Call",25.7973696145125,26.128253968254,1291.9921875,8010.3515625,0.282538766373694,"not present","Consensus","pattern-match","N",178775,0.330884353741499,2
"s2llg003_180624_2018-06-30_05-20.wav","s2l03_180624_pepperwood_500-2018-06-30_05-20.flac","s2llg003_180624","lg","2018",6,30,5,20,"Turdus migratorius","AMRO","American Robin","Simple Call",33.98820861678,34.3190929705215,1291.9921875,8010.3515625,0.360767221580108,"not present","Consensus","pattern-match","N",175806,0.330884353741503,2
"s2llg009_170506_2017-05-08_08-00.wav","s2l09_170506_028160080_500-2017-05-08_08-00.flac","s2llg009_170506","lg","2017",5,8,8,0,"Turdus migratorius","AMRO","American Robin","Simple Call",2.9837641723356,3.3146485260771,1291.9921875,8010.3515625,0.302259292640381,"not present","Expert","pattern-match","N",218673,0.3308843537415,2
"s2llg002_170520_2017-05-21_05-30.wav","s2l02_170520_028070036_1300-2017-05-21_05-30.flac","s2llg002_170520","lg","2017",5,21,5,30,"Turdus migratorius","AMRO","American Robin","Common Song",36.9719727891156,40.4549659863946,1808.7890625,4220.5078125,0.363348203668152,"not present","Expert","pattern-match","N",167669,3.482993197279,3.482993197279
"s2lam044_190506_2019-05-07_08-30.wav","s2lam44_190506_oaec-2019-05-07_08-30.flac","s2lam044_190506","am","2019",5,7,8,30,"Turdus migratorius","AMRO","American Robin","Common Song",56.5866666666667,59.7173333333333,1781.25,3656.25,0.320866463003795,"not present","Consensus","pattern-match","N",127791,3.1306666666666,3.1306666666666
"s2llg007_180330_2018-03-31_17-50.wav","s2l07_180330_fop_503_1-2018-03-31_17-50.flac","s2llg007_180330","lg","2018",3,31,17,50,"Turdus migratorius","AMRO","American Robin","Simple Call",18.9823129251701,19.3131972789116,1291.9921875,8010.3515625,0.302830766197244,"not present","Consensus","pattern-match","N",206206,0.330884353741499,2
"s2llg003_180624_2018-06-25_06-30.wav","s2l03_180624_pepperwood_500-2018-06-25_06-30.flac","s2llg003_180624","lg","2018",6,25,6,30,"Turdus migratorius","AMRO","American Robin","Simple Call",44.0018140589569,44.3326984126984,1291.9921875,8010.3515625,0.383880429075018,"not present","Consensus","pattern-match","N",174996,0.330884353741496,2
"s2llg009_170430_2017-05-04_08-30.wav","s2l09_170430_pepperwood_1421-2017-05-04_08-30.flac","s2llg009_170430","lg","2017",5,4,8,30,"Turdus migratorius","AMRO","American Robin","Simple Call",21.4552380952381,21.7861224489796,1291.9921875,8010.3515625,0.383164956855556,"not present","Consensus","pattern-match","N",218588,0.330884353741499,2
"s2llg003_180624_2018-06-25_12-50.wav","s2l03_180624_pepperwood_500-2018-06-25_12-50.flac","s2llg003_180624","lg","2018",6,25,12,50,"Turdus migratorius","AMRO","American Robin","Simple Call",47.9085714285714,48.2394557823129,1291.9921875,8010.3515625,0.399231806541413,"not present","Consensus","pattern-match","N",175059,0.330884353741503,2
"s2llg002_170627_2017-06-28_08-40.wav","s2l02_170627_pepperwood_1433-2017-06-28_08-40.flac","s2llg002_170627","lg","2017",6,28,8,40,"Turdus migratorius","AMRO","American Robin","Simple Call",31.5443083900227,31.8751927437642,1291.9921875,8010.3515625,0.309277371599333,"not present","Consensus","pattern-match","N",169084,0.330884353741499,2
"s2lam001_190520_2019-05-23_07-40.wav","s2lam01_190520_101080002-2019-05-23_07-40.flac","s2lam001_190520","am","2019",5,23,7,40,"Turdus migratorius","AMRO","American Robin","Common Song",28.5546666666667,31.6853333333333,1781.25,3656.25,0.365019258561483,"not present","Consensus","pattern-match","N",21178,3.1306666666666,3.1306666666666
"s2llg001_170708_2017-07-10_06-00.wav","s2l01_170708_pepperwood_1433-2017-07-10_06-00.flac","s2llg001_170708","lg","2017",7,10,6,0,"Turdus migratorius","AMRO","American Robin","Simple Call",31.8635827664399,32.1944671201814,1291.9921875,8010.3515625,0.400741118772368,"not present","Consensus","pattern-match","N",162960,0.330884353741499,2
"s2llg002_170520_2017-05-22_08-00.wav","s2l02_170520_028070036_1300-2017-05-22_08-00.flac","s2llg002_170520","lg","2017",5,22,8,0,"Turdus migratorius","AMRO","American Robin","Simple Call",3.19854875283447,3.52943310657596,1291.9921875,8010.3515625,0.300840803463777,"not present","Consensus","pattern-match","N",167778,0.33088435374149,2
"s2llg008_180414_2018-04-17_10-50.wav","S2L08_180414_pepperwood_500-2018-04-17_10-50.flac","s2llg008_180414","lg","2018",4,17,10,50,"Turdus migratorius","AMRO","American Robin","Simple Call",42.3822222222222,42.7131065759637,1291.9921875,8010.3515625,0.324771716781768,"not present","Consensus","pattern-match","N",211725,0.330884353741503,2
"s2llg002_170627_2017-07-06_10-20.wav","s2l02_170627_pepperwood_1433-2017-07-06_10-20.flac","s2llg002_170627","lg","2017",7,6,10,20,"Turdus migratorius","AMRO","American Robin","Simple Call",32.9897505668934,33.3206349206349,1291.9921875,8010.3515625,0.325669004375664,"not present","Consensus","pattern-match","N",169473,0.330884353741503,2
"s2llg007_170527_2017-05-30_09-00.wav","s2l07_170527_028380008_1432-2017-05-30_09-00.flac","s2llg007_170527","lg","2017",5,30,9,0,"Turdus migratorius","AMRO","American Robin","Simple Call",12.8464399092971,13.1773242630385,1291.9921875,8010.3515625,0.342385767203532,"not present","Consensus","pattern-match","N",204560,0.3308843537414,2
"s2llg004_170401_2017-04-03_07-50.wav","S2L_170401_pepperwood_grassland-2017-04-03_07-50.flac","s2llg004_170401","lg","2017",4,3,7,50,"Turdus migratorius","AMRO","American Robin","Common Song",9.71174603174603,13.1947392290249,1808.7890625,4220.5078125,0.30370509790103,"not present","Expert","pattern-match","N",176409,3.48299319727887,3.48299319727887
