"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam029_190612_2019-06-14_06-20.wav","s2lam29_190612_foothillrp-2019-06-14_06-20.flac","s2lam029_190612","am","2019",6,14,6,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",50.176,50.46933333,656.25,2625,0.701256284,"present","Consensus","pattern-match","N",507,0.293333329999996,2
"s2lam046_190505_2019-05-08_09-20.wav","s2lam46_190505_jacklondon-2019-05-08_09-20.flac","s2lam046_190505","am","2019",5,8,9,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",7.642666667,7.936,656.25,2625,0.582202011,"present","Consensus","pattern-match","N",625,0.293333333,2
"s2lam068_200708_2020-07-09_09-30.WAV","s2lam068_200708_2020-07-09_09-30.flac","s2lam068_200708","am","2020",7,9,9,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",58.9148299319728,59.4372789115646,602.9296875,2583.984375,0.37045095404979,"present","Expert","pattern-match","N",36631,0.522448979591836,2
"s2lam037_200603_2020-06-05_09-30.WAV","s2lam037_200603_2020-06-05_09-30.flac","s2lam037_200603","am","2020",6,5,9,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",2.21170068027211,2.73414965986395,602.9296875,2583.984375,0.387392976618719,"present","Expert","pattern-match","N",28545,0.522448979591837,2
"s2llg008_190503_2019-05-04_09-40.wav","s2l08_190503_pepperwood_1422-2019-05-04_09-40.flac","s2llg008_190503","lg","2019",5,4,9,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",9.664,9.957333333,656.25,2625,0.711783386,"present","Consensus","pattern-match","N",748,0.293333333,2
"s2lam071_200603_2020-06-07_05-30.WAV","s2lam071_200603_2020-06-07_05-30.flac","s2lam071_200603","am","2020",6,7,5,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",35.9793197278912,36.501768707483,602.9296875,2583.984375,0.300345381818396,"present","Expert","pattern-match","N",36779,0.522448979591836,2
"s2llg007_180425_2018-04-28_09-30.wav","s2l07_180425_Occidentalcadfw_99-2018-04-28_09-30.flac","s2llg007_180425","lg","2018",4,28,9,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",3.68616780045351,4.20861678004535,602.9296875,2583.984375,0.351939507997324,"present","Expert","pattern-match","N",48185,0.522448979591836,2
"s2llg005_190503_2019-05-07_08-00.wav","s2l05_190503_pepperwood_1421-2019-05-07_08-00.flac","s2llg005_190503","lg","2019",5,7,8,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",54.112,54.40533333,656.25,2625,0.429294627,"present","Consensus","pattern-match","N",728,0.293333329999996,2
"s2lam068_200708_2020-07-09_06-10.WAV","s2lam068_200708_2020-07-09_06-10.flac","s2lam068_200708","am","2020",7,9,6,10,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",42.1616326530612,42.6840816326531,602.9296875,2583.984375,0.318996042716357,"present","Expert","pattern-match","N",658,0.522448979591836,2
"s2lam095_200708_2020-07-11_06-00.WAV","s2lam095_200708_2020-07-11_06-00.flac","s2lam095_200708","am","2020",7,11,6,0,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",51.0026303854875,51.5250793650794,602.9296875,2583.984375,0.342660075972248,"present","Expert","pattern-match","N",37610,0.522448979591836,2
"s2lam043_190315_2019-03-17_07-30.wav","s2lam43_190315_ragleranch-2019-03-17_07-30.flac","s2lam043_190315","am","2019",3,17,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",58.77866667,59.072,656.25,2625,0.587800671,"present","Consensus","pattern-match","N",605,0.293333330000003,2
"s2lam037_200603_2020-06-05_07-40.WAV","s2lam037_200603_2020-06-05_07-40.flac","s2lam037_200603","am","2020",6,5,7,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",55.5073015873016,56.0297505668934,602.9296875,2583.984375,0.320776580957513,"present","Expert","pattern-match","N",28543,0.522448979591836,2
"s2lam040_200708_2020-07-11_05-50.WAV","s2lam040_200708_2020-07-11_05-50.flac","s2lam040_200708","am","2020",7,11,5,50,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",32.8562358276644,33.3786848072562,602.9296875,2583.984375,0.315414795168942,"present","Expert","pattern-match","N",30405,0.522448979591836,2
"s2llg007_180425_2018-04-26_07-30.wav","s2l07_180425_Occidentalcadfw_99-2018-04-26_07-30.flac","s2llg007_180425","lg","2018",4,26,7,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",17.5252607709751,18.0477097505669,602.9296875,2583.984375,0.312614357282271,"present","Expert","pattern-match","N",47950,0.522448979591839,2
"s2lam099_200708_2020-07-12_07-40.WAV","s2lam099_200708_2020-07-12_07-40.flac","s2lam099_200708","am","2020",7,12,7,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",46.0974149659864,46.6198639455782,602.9296875,2583.984375,0.433409255543386,"present","Expert","pattern-match","N",37806,0.522448979591836,2
"s2lam024_190623_2019-06-26_09-30.wav","s2lam24_190623_008073006-2019-06-26_09-30.flac","s2lam024_190623","am","2019",6,26,9,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",52.76266667,53.056,656.25,2625,0.509005028,"present","Consensus","pattern-match","N",498,0.293333329999996,2
"s2llg009_180624_2018-06-26_05-30.wav","s2l09_180624_pepperwood_1421-2018-06-26_05-30.flac","s2llg009_180624","lg","2018",6,26,5,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",39.3055782312925,39.8280272108844,602.9296875,2583.984375,0.410183503529009,"present","Expert","pattern-match","N",50748,0.522448979591836,2
"s2llg006_180624_2018-06-27_05-50.wav","s2l06_180624_pepperwood_1422-2018-06-27_05-50.flac","s2llg006_180624","lg","2018",6,27,5,50,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",38.2722902494331,38.7947392290249,602.9296875,2583.984375,0.385477870483818,"present","Expert","pattern-match","N",46770,0.522448979591836,2
"s2lam111_200501_2020-05-04_05-40.WAV","s2lam111_200501_2020-05-04_05-40.flac","s2lam111_200501","am","2020",5,4,5,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",34.2146031746032,34.737052154195,602.9296875,2583.984375,0.338264987781983,"present","Expert","pattern-match","N",38430,0.522448979591836,2
"s2llg003_170527_2017-05-29_05-30.wav","s2l03_170527_028380008_500-2017-05-29_05-30.flac","s2llg003_170527","lg","2017",5,29,5,30,"Turdus migratorius","AMRO","American Robin","Simple Call",29.4312925170068,29.7621768707483,1291.9921875,8010.3515625,0.320165193164135,"present","Consensus","pattern-match","N",41878,0.330884353741496,2
"s2llg002_170520_2017-05-23_07-30.wav","s2l02_170520_028070036_1300-2017-05-23_07-30.flac","s2llg002_170520","lg","2017",5,23,7,30,"Turdus migratorius","AMRO","American Robin","Simple Call",41.7959183673469,42.1268027210884,1291.9921875,8010.3515625,0.334576919891205,"present","Consensus","pattern-match","N",40668,0.330884353741503,2
"s2lam112_200710_2020-07-11_05-30.WAV","s2lam112_200710_2020-07-11_05-30.flac","s2lam112_200710","am","2020",7,11,5,30,"Turdus migratorius","AMRO","American Robin","Simple Call",20.0586666666667,20.6933333333333,1125,8250,0.314983076000077,"present","Expert","pattern-match","N",38526,0.634666666666664,2
"s2llg008_180414_2018-04-18_06-50.wav","S2L08_180414_pepperwood_500-2018-04-18_06-50.flac","s2llg008_180414","lg","2018",4,18,6,50,"Turdus migratorius","AMRO","American Robin","Simple Call",11.609977324263,11.9408616780045,1291.9921875,8010.3515625,0.472217896980142,"present","Consensus","pattern-match","N",49119,0.330884353741498,2
"s2lam077_190627_2019-07-01_05-50.wav","s2lam77_190627_061040062-2019-07-01_05-50.flac","s2lam077_190627","am","2019",7,1,5,50,"Turdus migratorius","AMRO","American Robin","Simple Call",3.408,4.04266666666667,1125,8250,0.558127784083855,"present","Expert","pattern-match","N",37243,0.634666666666666,2
"s2lam083_200622_2020-06-24_07-50.WAV","s2lam083_200622_2020-06-24_07-50.flac","s2lam083_200622","am","2020",6,24,7,50,"Turdus migratorius","AMRO","American Robin","Simple Call",0.325333333333333,0.96,1125,8250,0.438159078536335,"present","Expert","pattern-match","N",37392,0.634666666666667,2
"s2lam034_190413_2019-04-13_20-00.wav","s2lam34_190413_annadel-2019-04-13_20-00.flac","s2lam034_190413","am","2019",4,13,20,0,"Turdus migratorius","AMRO","American Robin","Simple Call",22.24,22.8746666666667,1125,8250,0.386868634671273,"present","Expert","pattern-match","N",26865,0.634666666666668,2
"s2lam007_180624_2018-06-26_11-30.wav","s2lam07_180624_pepperwood-2018-06-26_11-30.flac","s2lam007_180624","am","2018",6,26,11,30,"Turdus migratorius","AMRO","American Robin","Simple Call",4.35954648526077,4.69043083900227,1291.9921875,8010.3515625,0.32793804391097,"present","Consensus","pattern-match","N",15771,0.330884353741497,2
"s2llg009_170520_2017-05-23_06-30.wav","s2l09_170520_028070036_500-2017-05-23_06-30.flac","s2llg009_170520","lg","2017",5,23,6,30,"Turdus migratorius","AMRO","American Robin","Common Song",13.8274829931973,17.3104761904762,1808.7890625,4220.5078125,0.387523486746648,"present","Expert","pattern-match","N",50159,3.48299319727891,3.48299319727891
"s2lam007_190530_2019-06-03_20-40.wav","s2lam07_190530_053250019-2019-06-03_20-40.flac","s2lam007_190530","am","2019",6,3,20,40,"Turdus migratorius","AMRO","American Robin","Simple Call",48.4746666666667,49.1093333333333,1125,8250,0.372307663108204,"present","Expert","pattern-match","N",16378,0.634666666666668,2
"s2lam035_190601_2019-06-02_05-20.wav","s2lam35_190601_buckeye-2019-06-02_05-20.flac","s2lam035_190601","am","2019",6,2,5,20,"Turdus migratorius","AMRO","American Robin","Common Song",14.096,17.2266666666667,1781.25,3656.25,0.323381427554183,"present","Consensus","pattern-match","N",772,3.13066666666667,3.13066666666667
"s2lam066_200707_2020-07-11_07-30.WAV","s2lam066_200707_2020-07-11_07-30.flac","s2lam066_200707","am","2020",7,11,7,30,"Turdus migratorius","AMRO","American Robin","Simple Call",28.0746666666667,28.7093333333333,1125,8250,0.414746079753123,"present","Expert","pattern-match","N",36556,0.634666666666668,2
"s2lam077_190627_2019-06-27_20-30.wav","s2lam77_190627_061040062-2019-06-27_20-30.flac","s2lam077_190627","am","2019",6,27,20,30,"Turdus migratorius","AMRO","American Robin","Simple Call",1.65866666666667,2.29333333333333,1125,8250,0.470925636111887,"present","Expert","pattern-match","N",37097,0.634666666666667,2
"s2llg003_170527_2017-05-28_05-40.wav","s2l03_170527_028380008_500-2017-05-28_05-40.flac","s2llg003_170527","lg","2017",5,28,5,40,"Turdus migratorius","AMRO","American Robin","Simple Call",35.1956462585034,35.5265306122449,1291.9921875,8010.3515625,0.391586336608219,"present","Consensus","pattern-match","N",41796,0.330884353741496,2
"s2llg010_170516_2017-05-19_19-20.wav","s2l10_170516_028070036_1433-2017-05-19_19-20.flac","s2llg010_170516","lg","2017",5,19,19,20,"Turdus migratorius","AMRO","American Robin","Simple Call",28.4444444444444,28.7753287981859,1291.9921875,8010.3515625,0.292851050570394,"present","Consensus","pattern-match","N",51467,0.330884353741499,2
"s2llg007_170527_2017-05-27_20-20.wav","s2l07_170527_028380008_1432-2017-05-27_20-20.flac","s2llg007_170527","lg","2017",5,27,20,20,"Turdus migratorius","AMRO","American Robin","Simple Call",51.066485260771,51.3973696145125,1291.9921875,8010.3515625,0.572153429637864,"present","Consensus","pattern-match","N",47451,0.330884353741496,2
"s2llg002_170520_2017-05-21_09-10.wav","s2l02_170520_028070036_1300-2017-05-21_09-10.flac","s2llg002_170520","lg","2017",5,21,9,10,"Turdus migratorius","AMRO","American Robin","Simple Call",16.1378684807256,16.4687528344671,1291.9921875,8010.3515625,0.375946645751972,"present","Consensus","pattern-match","N",40531,0.330884353741499,2
"s2lam006_190410_2019-04-16_08-20.wav","s2lam06_190410_031240016-2019-04-16_08-20.flac","s2lam006_190410","am","2019",4,16,8,20,"Turdus migratorius","AMRO","American Robin","Common Song",32.2133333333333,35.344,1781.25,3656.25,0.329353087720072,"present","Consensus","pattern-match","N",15635,3.13066666666667,3.13066666666667
"s2lam007_190530_2019-06-02_05-10.wav","s2lam07_190530_053250019-2019-06-02_05-10.flac","s2lam007_190530","am","2019",6,2,5,10,"Turdus migratorius","AMRO","American Robin","Simple Call",16.48,17.1146666666667,1125,8250,0.354715329751058,"present","Expert","pattern-match","N",16219,0.634666666666668,2
"s2lam082_200622_2020-06-23_05-40.WAV","s2lam082_200622_2020-06-23_05-40.flac","s2lam082_200622","am","2020",6,23,5,40,"Turdus migratorius","AMRO","American Robin","Simple Call",50.9013333333333,51.536,1125,8250,0.444687734044477,"present","Expert","pattern-match","N",37356,0.634666666666668,2
"s2llg007_180330_2018-04-04_06-30.wav","s2l07_180330_fop_503_1-2018-04-04_06-30.flac","s2llg007_180330","lg","2018",4,4,6,30,"Turdus migratorius","AMRO","American Robin","Simple Call",38.8005442176871,39.1314285714286,1291.9921875,8010.3515625,0.32551218941122,"present","Consensus","pattern-match","N",47870,0.330884353741496,2
"s2llg009_170613_2017-06-17_10-20.wav","s2l09_170613_pepperwood_1433-2017-06-17_10-20.flac","s2llg009_170613","lg","2017",6,17,10,20,"Turdus migratorius","AMRO","American Robin","Simple Call",50.230566893424,50.5614512471655,1291.9921875,8010.3515625,0.350163332925747,"present","Consensus","pattern-match","N",50274,0.330884353741503,2
"s2llg009_170613_2017-06-14_08-20.wav","s2l09_170613_pepperwood_1433-2017-06-14_08-20.flac","s2llg009_170613","lg","2017",6,14,8,20,"Turdus migratorius","AMRO","American Robin","Simple Call",32.6066213151927,32.9375056689342,1291.9921875,8010.3515625,0.420621295961699,"present","Consensus","pattern-match","N",50232,0.330884353741496,2
"s2lam007_190614_2019-06-15_05-20.wav","s2lam07_190614_075010019-2019-06-15_05-20.flac","s2lam007_190614","am","2019",6,15,5,20,"Turdus migratorius","AMRO","American Robin","Common Song",52.3466666666667,55.4773333333333,1781.25,3656.25,0.316554015238522,"present","Consensus","pattern-match","N",16405,3.13066666666667,3.13066666666667
"s2llg010_170516_2017-05-17_05-40.wav","s2l10_170516_028070036_1433-2017-05-17_05-40.flac","s2llg010_170516","lg","2017",5,17,5,40,"Turdus migratorius","AMRO","American Robin","Simple Call",25.7973696145125,26.128253968254,1291.9921875,8010.3515625,0.312296047968656,"present","Consensus","pattern-match","N",51417,0.330884353741496,2
"s2lam006_190410_2019-04-14_06-10.wav","s2lam06_190410_031240016-2019-04-14_06-10.flac","s2lam006_190410","am","2019",4,14,6,10,"Turdus migratorius","AMRO","American Robin","Common Song",47.344,50.4746666666667,1781.25,3656.25,0.377639953720767,"present","Consensus","pattern-match","N",15555,3.13066666666666,3.13066666666666
"s2llg002_170520_2017-05-22_17-20.wav","s2l02_170520_028070036_1300-2017-05-22_17-20.flac","s2llg002_170520","lg","2017",5,22,17,20,"Turdus migratorius","AMRO","American Robin","Simple Call",52.9066666666667,53.2375510204082,1291.9921875,8010.3515625,0.438097213209434,"present","Consensus","pattern-match","N",40642,0.330884353741496,2
"s2llg003_170527_2017-05-28_06-20.wav","s2l03_170527_028380008_500-2017-05-28_06-20.flac","s2llg003_170527","lg","2017",5,28,6,20,"Turdus migratorius","AMRO","American Robin","Simple Call",59.6114285714286,59.9423129251701,1291.9921875,8010.3515625,0.392200350569002,"present","Consensus","pattern-match","N",41849,0.330884353741503,2
"s2llg008_180414_2018-04-18_06-50.wav","S2L08_180414_pepperwood_500-2018-04-18_06-50.flac","s2llg008_180414","lg","2018",4,18,6,50,"Turdus migratorius","AMRO","American Robin","Simple Call",0.255419501133787,0.586303854875283,1291.9921875,8010.3515625,0.453649840039789,"present","Consensus","pattern-match","N",49114,0.330884353741497,2
"s2lam015_190324_2019-03-24_19-40.wav","s2lam15_190324_hoodmountain-2019-03-24_19-40.flac","s2lam015_190324","am","2019",3,24,19,40,"Turdus migratorius","AMRO","American Robin","Simple Call",23.4826666666667,24.1173333333333,1125,8250,0.457752367476696,"present","Expert","pattern-match","N",18277,0.634666666666668,2
"s2llg003_170527_2017-05-28_06-00.wav","s2l03_170527_028380008_500-2017-05-28_06-00.flac","s2llg003_170527","lg","2017",5,28,6,0,"Turdus migratorius","AMRO","American Robin","Simple Call",39.9325170068027,40.2634013605442,1291.9921875,8010.3515625,0.34193112596914,"present","Consensus","pattern-match","N",41828,0.330884353741496,2
"s2lam006_190410_2019-04-13_06-30.wav","s2lam06_190410_031240016-2019-04-13_06-30.flac","s2lam006_190410","am","2019",4,13,6,30,"Turdus migratorius","AMRO","American Robin","Common Song",43.68,46.8106666666667,1781.25,3656.25,0.31124982820876,"present","Consensus","pattern-match","N",15534,3.13066666666667,3.13066666666667
"s2llg009_170520_2017-05-22_07-10.wav","s2l09_170520_028070036_500-2017-05-22_07-10.flac","s2llg009_170520","lg","2017",5,22,7,10,"Turdus migratorius","AMRO","American Robin","Common Song",38.9863038548753,42.4692970521542,1808.7890625,4220.5078125,0.316275670144548,"present","Expert","pattern-match","N",825,3.48299319727892,3.48299319727892
"s2llg002_170430_2017-05-01_20-10.wav","s2l02_170430_pepperwood_500-2017-05-01_20-10.flac","s2llg002_170430","lg","2017",5,1,20,10,"Turdus migratorius","AMRO","American Robin","Simple Call",56.9469387755102,57.2778231292517,1291.9921875,8010.3515625,0.350103358216282,"present","Consensus","pattern-match","N",40192,0.330884353741496,2
"s2llg007_180330_2018-03-31_17-40.wav","s2l07_180330_fop_503_1-2018-03-31_17-40.flac","s2llg007_180330","lg","2018",3,31,17,40,"Turdus migratorius","AMRO","American Robin","Simple Call",14.2048072562358,14.5356916099773,1291.9921875,8010.3515625,0.358333448822209,"present","Consensus","pattern-match","N",47829,0.330884353741496,2
"s2llg002_170520_2017-05-22_13-40.wav","s2l02_170520_028070036_1300-2017-05-22_13-40.flac","s2llg002_170520","lg","2017",5,22,13,40,"Turdus migratorius","AMRO","American Robin","Simple Call",24.8975963718821,25.2284807256236,1291.9921875,8010.3515625,0.439457445176941,"present","Consensus","pattern-match","N",40624,0.330884353741496,2
"s2llg003_170527_2017-05-28_05-40.wav","s2l03_170527_028380008_500-2017-05-28_05-40.flac","s2llg003_170527","lg","2017",5,28,5,40,"Turdus migratorius","AMRO","American Robin","Simple Call",58.2240362811791,58.5549206349206,1291.9921875,8010.3515625,0.418974813450931,"present","Consensus","pattern-match","N",41802,0.330884353741496,2
"s2llg010_170408_2017-04-10_20-00.wav","S2L10_170408_028170076-2017-04-10_20-00.flac","s2llg010_170408","lg","2017",4,10,20,0,"Turdus migratorius","AMRO","American Robin","Simple Call",18.5004988662132,18.8313832199546,1291.9921875,8010.3515625,0.305252560067678,"present","Consensus","pattern-match","N",51063,0.330884353741496,2
"s2lam006_190410_2019-04-13_09-40.wav","s2lam06_190410_031240016-2019-04-13_09-40.flac","s2lam006_190410","am","2019",4,13,9,40,"Turdus migratorius","AMRO","American Robin","Common Song",48.368,51.4986666666667,1781.25,3656.25,0.317521761149859,"present","Consensus","pattern-match","N",757,3.13066666666666,3.13066666666666
